,Validity_date,City,Persist_value_humidity,EC_humidity_1,EC_humidity_2,C3_humidity_1,C3_humidity_2,Persist_value_maxTemp,EC_maxTemp_1,EC_maxTemp_2,CO_maxTemp_1,CO_maxTemp_2,C3_maxTemp_1,C3_maxTemp_2,OH_maxTemp_1,OH_maxTemp_2,Persist_value_minTemp,EC_minTemp_1,EC_minTemp_2,CO_minTemp_1,CO_minTemp_2,C3_minTemp_1,C3_minTemp_2,OH_minTemp_1,OH_minTemp_2,Persist_value_wind,EC_wind_1,EC_wind_2,CO_wind_1,CO_wind_2,C3_wind_1,C3_wind_2,OH_wiind_1,OH_wiind_2,observedMaxTemp
1168,19/03/2018,Tiberias,26,15,14,17,15,30,31,31,29,30,29,30,28,28,14,14,13,15,14,13,12,16,13,8,3,4,4,3,4,6,6,6,30
1169,19/03/2018,Zefat,23,20,19,16,15,20,26,27,25,26,25,25,27,27,13,13,12,12,12,11,11,16,12,17,4,4,4,4,8,10,6,6,24
1170,20/03/2018,Afula,38,45,52,42,47,28,24,25,23,24,25,25,26,26,12,11,11,13,11.67,14,12,13,12,10,8,9,11,11,12,12,11,11,25
1171,20/03/2018,Ashdod,66,87,86,83,90,27,22,23,21,20,21,21,20,20,11,12,12,12.67,13,12,13,14,14,8,8,9,10,8,10,9,8,8,21
1172,20/03/2018,Beer Sheva,9,26,29,34,35,35,27,27,27,27,27,26,26,27,14,11,11,13,12,11,13,13,13,7,8,8,10,9,13,13,8,9,28
1173,20/03/2018,Bet Shean,19,36,36,34,35,32,29,30,29,29,28,28,29,28,12,11,11,12,12,11,12,12,12,5,8,10,12,11,14,12,11,11,29
1174,20/03/2018,Elat,20,14,14,12,15,32,31,31,33,34,33,31,31,32,11,11,12,14,13,14,13,13,9,7,6,6,6,6,6,6,5,5,34
1175,20/03/2018,En Gedi,20,25,28,33,24,30,26,26,28,29,27,28,26,27,12,9,9,11,11,9,11,8,8,7,7,7,3,3,6,7,6,6,30
1176,20/03/2018,Haifa,36,70,72,70,75,30,20,21,20,20,22,21,20,19,10,10,9,10,10,7,9,8,8,9,9,9,9,9,13,13,9,8,20
1177,20/03/2018,Jerusalem,17,32,33,46,44,28,25,25,23,24,22,23,24,24,9,10,8,10,10,11,8,8,8,7,12,11,12,12,16,13,11,10,23
1178,20/03/2018,Lod,10,47,51,63,66,36,24,25,23,24,23,23,23,23,10,10,10,11,11,14,10,8,8,7,7,8,9,9,9,9,6,6,25
1179,20/03/2018,Mizpe Ramon,10,26,23,29,26,30,25,27,27,27,25,25,26,27,12,12,12,13,13,11,14,10,11,6,10,10,5,6,13,14,6,6,26
1180,20/03/2018,Nazareth,20,60,64,52,58,28,21,22,21,22,22,22,21,20,14,12,10,11,11,9,10,9,9,14,8,8,10,11,13,12,7,7,21
1181,20/03/2018,Qazrin,27,44,41,50,46,30,24,25,23,24,23,23,23,23,11,11,10,11,11,12,10,9,9,17,10,10,12,11,12,12,9,8,23
1182,20/03/2018,Tel Aviv,14,63,66,66,70,34,24,25,22,23,23,23,23,23,11,11,11,11,11,14,11,12,9,6,6,8,8,8,9,7,6,7,23
1183,20/03/2018,Tiberias,25,45,46,24,25,30,27,28,27,27,27,27,24,25,12,10,11,12,12,13,12,8,10,8,9,10,10,7,13,14,9,10,28
1184,20/03/2018,Zefat,24,36,40,32,26,24,22,23,23,23,21,21,23,23,11,11,12,13,13,11,12,8,9,12,6,6,6,7,12,12,9,8,21
1185,21/03/2018,Afula,50,26,25,20,19,25,27,27,27,27,28,28,27,28,12,11,11,13,13,12,13,9,9,10,8,7,8,8,10,11,8,8,27
1186,21/03/2018,Ashdod,78,78,74,72,72,21,23,24,22,21,20,21,22,23,11,11,12,13,13,12,12,8,8,8,10,11,9,9,12,13,13,16,21
1187,21/03/2018,Beer Sheva,25,14,13,17,15,28,28,28,28,29,28,29,28,29,12,9,9,11,11,10,10,6,7,8,8,9,10,9,12,13,12,10,30
1188,21/03/2018,Bet Shean,41,22,20,13,13,29,29,30,30,30,31,31,29,30,9,8,9,8,8,7,10,7,6,19,4,4,5,6,13,12,6,6,30
1189,21/03/2018,Elat,19,15,14,14,11,34,30,30,31,31,30,30,29,30,9,9,8,10,10,9,10,7,7,6,13,12,18,18,19,19,9,7,33
1190,21/03/2018,En Gedi,33,17,16,21,16,30,25,26,28,29,27,27,26,27,10,10,10,12,12,9,11,9,9,23,6,7,7,7,10,10,6,6,32
1191,21/03/2018,Haifa,70,63,62,52,41,20,21,23,22,22,24,24,20,21,11,12,11,11,11,11,11,11,11,9,6,6,6,6,7,7,9,10,21
1192,21/03/2018,Jerusalem,32,21,20,18,16,23,23,24,25,25,23,24,25,26,14,11,11,12,12,11,13,9,9,13,6,7,4,5,7,9,7,8,24
1193,21/03/2018,Lod,58,30,26,40,43,25,27,27,26,27,25,25,25,27,13,11,11,11,11,11,12,8,8,7,7,8,8,8,10,10,8,11,27
1194,21/03/2018,Mizpe Ramon,25,12,11,11,10,26,25,25,26,26,25,26,26,27,12,9,10,10,10,8,10,5,5,10,10,10,10,10,12,13,8,7,25
1195,21/03/2018,Nazareth,67,41,36,29,29,21,24,24,23,24,25,25,22,24,9,10,9,10,10,11,11,5,6,16,9,9,7,8,12,12,9,10,24
1196,21/03/2018,Qazrin,56,33,32,23,23,23,26,26,24,24,24,24,24,25,8,9,9,10,9,11,10,6,6,10,7,7,8,8,8,9,9,7,25
1197,21/03/2018,Tel Aviv,69,48,45,43,48,23,27,27,25,25,23,23,25,27,10,10,11,10,10,10,10,7,7,6,7,7,7,9,8,9,8,8,24
1198,21/03/2018,Tiberias,45,39,36,33,20,28,28,29,27,27,27,27,25,27,10,10,11,10,10,8,8,6,7,12,4,3,2,2,6,8,3,4,29
1199,21/03/2018,Zefat,37,24,24,17,20,21,25,25,24,24,22,23,24,25,9,8,8,10,10,9,8,7,6,18,5,5,4,5,13,11,6,4,22
1200,22/03/2018,Afula,27,15,16,9,9,27,31,31,31,31,33,32,30,30,9,8,8,11,10,8,9,7,7,7,7,5,6,5,10,9,6,4,29
1201,22/03/2018,Ashdod,70,76,72,61,74,21,22,27,27,23,22,22,27,27,9,10,11,12,11,8,9,8,9,10,8,8,7,7,6,5,7,11,25
1202,22/03/2018,Beer Sheva,15,8,8,6,8,30,32,32,34,34,34,34,33,32,10,9,9,12,12,10,10,9,9,8,5,6,6,6,8,8,5,7,35
1203,22/03/2018,Bet Shean,23,18,17,9,8,30,32,32,34,34,34,34,32,32,10,10,10,12,12,10,11,9,10,9,3,3,5,3,7,7,3,4,32
1204,22/03/2018,Elat,14,8,9,11,9,33,33,33,36,36,34,34,33,32,11,10,12,14,14,12,11,13,13,12,6,6,6,5,10,9,4,5,36
1205,22/03/2018,En Gedi,32,11,11,21,17,32,29,29,32,32,30,29,29,28,10,12,13,17,16,14,14,13,13,18,6,5,5,5,11,13,4,3,33
1206,22/03/2018,Haifa,63,26,42,13,21,21,29,30,29,29,31,26,27,25,14,10,10,14,14,12,12,11,11,6,5,6,8,9,14,13,7,8,29
1207,22/03/2018,Jerusalem,19,10,10,10,11,24,27,27,29,29,28,28,29,28,10,11,12,15,15,14,13,14,14,8,6,5,6,5,9,8,5,5,28
1208,22/03/2018,Lod,38,12,12,24,32,27,32,32,32,33,31,29,32,31,11,14,14,18,16,15,17,13,14,7,8,8,6,6,11,9,4,4,35
1209,22/03/2018,Mizpe Ramon,10,12,12,12,12,25,28,28,30,30,29,29,29,28,13,13,14,15,17,15,14,14,12,11,6,7,5,5,6,8,3,4,29
1210,22/03/2018,Nazareth,43,17,16,11,10,24,29,29,28,28,30,30,28,27,13,15,16,19,20,19,16,18,17,13,8,7,9,10,11,11,7,5,28
1211,22/03/2018,Qazrin,38,16,17,16,16,25,31,30,29,29,29,29,28,28,17,14,14,16,16,16,16,14,13,9,8,8,12,10,11,12,6,6,29
1212,22/03/2018,Tel Aviv,48,18,23,28,32,24,31,31,31,30,31,28,32,31,16,13,13,13,13,14,13,10,11,7,5,6,8,6,5,5,4,4,35
1213,22/03/2018,Tiberias,35,12,17,25,11,29,32,31,31,32,30,32,29,28,15,11,12,12,11,11,13,9,9,5,4,4,4,6,10,8,3,6,33
1214,22/03/2018,Zefat,26,16,15,10,11,22,27,27,27,28,26,27,28,28,12,11,11,13,13,12,13,9,9,14,4,3,4,5,9,8,6,6,23
1215,23/03/2018,Afula,31,17,17,12,13,29,32,32,33,34,33,33,33,34,12,12,13,15,15,14,14,12,11,9,8,8,7,8,9,10,5,5,30
1216,23/03/2018,Ashdod,65,56,50,58,51,25,28,35,28,30,26,32,29,30,17,13,13,13,13,12,12,10,10,8,9,9,5,7,6,2,8,7,30
1217,23/03/2018,Beer Sheva,10,9,10,7,7,35,36,35,36,36,36,36,35,36,13,11,11,12,12,12,13,8,9,5,15,12,15,16,16,16,15,14,37
1218,23/03/2018,Bet Shean,23,12,12,14,12,32,33,33,35,34,34,34,35,36,12,12,12,11,12,12,13,10,10,8,9,8,6,7,8,8,8,8,34
1219,23/03/2018,Elat,12,23,22,26,14,36,33,34,34,35,34,33,34,34,11,11,10,13,12,11,12,10,9,8,8,8,12,12,13,8,15,8,34
1220,23/03/2018,En Gedi,14,13,13,22,16,33,31,31,33,33,31,30,31,32,12,11,11,13,13,12,12,11,11,16,5,5,4,3,7,6,5,6,31
1221,23/03/2018,Haifa,26,23,22,13,14,29,31,31,32,32,34,33,32,33,13,13,13,13,14,13,13,10,13,5,12,12,13,13,18,18,14,14,31
1222,23/03/2018,Jerusalem,12,13,13,19,13,28,30,30,32,31,29,29,32,33,14,11,11,14,13,12,11,10,15,7,8,8,7,5,10,11,6,9,31
1223,23/03/2018,Lod,10,9,9,19,20,35,36,35,36,35,34,34,34,35,13,11,10,12,13,12,12,11,14,8,10,12,7,7,9,10,11,12,37
1224,23/03/2018,Mizpe Ramon,11,11,12,12,12,29,34,33,33,33,33,32,32,32,11,11,11,12,12,12,12,14,10,7,14,14,12,11,13,16,9,10,34
1225,23/03/2018,Nazareth,15,22,18,13,13,28,29,30,30,30,30,31,32,32,12,12,13,13,14,14,14,10,9,14,10,10,15,18,15,16,10,11,29
1226,23/03/2018,Qazrin,16,25,24,20,19,29,31,31,31,32,30,30,31,31,14,11,12,13,13,13,12,11,11,15,12,12,14,15,19,19,9,10,31
1227,23/03/2018,Tel Aviv,14,22,18,32,20,35,36,36,35,35,32,34,34,35,14,10,10,11,11,9,11,8,13,5,6,8,5,6,5,4,7,8,36
1228,23/03/2018,Tiberias,42,21,17,47,23,33,32,33,33,34,32,33,31,31,10,10,10,12,12,10,11,9,9,5,4,4,3,5,8,4,7,8,34
1229,23/03/2018,Zefat,20,21,20,14,14,23,28,28,29,30,27,27,31,31,10,11,11,12,13,11,12,10,10,11,6,6,5,6,12,12,9,8,26
1230,24/03/2018,Afula,33,52,52,46,44,30,22,22,22,21,21,22,22,24,12,13,13,15,15,13,13,12,12,12,10,11,12,12,14,14,13,14,22
1231,24/03/2018,Ashdod,54,65,69,65,69,30,20,20,20,20,20,20,20,20,12,13,13,16,16,14,14,14,15,9,14,13,10,10,15,14,14,15,20
1232,24/03/2018,Beer Sheva,9,42,51,40,44,37,25,27,21,21,20,20,19,19,13,13,15,17,17,16,15,14,14,15,9,10,11,12,13,13,10,9,21
1233,24/03/2018,Bet Shean,18,42,42,42,44,34,22,23,24,23,22,23,25,27,14,14,15,17,17,17,16,16,16,7,12,10,10,12,22,21,10,10,23
1234,24/03/2018,Elat,24,34,39,26,34,34,26,29,28,29,30,29,27,27,15,12,13,14,14,12,14,11,11,6,12,13,13,13,14,15,13,14,30
1235,24/03/2018,En Gedi,27,36,49,28,36,31,27,26,25,25,23,23,22,23,14,14,14,17,16,16,16,13,13,6,16,18,9,9,23,21,10,11,28
1236,24/03/2018,Haifa,23,53,55,56,64,31,21,22,19,19,20,19,19,19,14,13,14,15,15,15,14,13,13,12,11,10,11,12,14,14,10,14,21
1237,24/03/2018,Jerusalem,14,63,66,56,59,31,24,24,17,17,16,16,19,20,14,12,13,13,13,12,14,11,11,9,24,22,20,22,24,22,11,11,15
1238,24/03/2018,Lod,9,49,47,56,51,37,24,24,21,21,20,21,19,20,13,11,12,14,13,13,13,9,9,10,10,11,11,10,12,10,8,10,21
1239,24/03/2018,Mizpe Ramon,9,37,50,31,39,34,24,24,18,17,18,17,21,24,13,13,12,13,13,11,12,10,10,12,18,19,16,17,29,28,16,17,18
1240,24/03/2018,Nazareth,19,59,57,54,56,29,23,23,19,19,19,19,18,19,13,12,12,13,13,12,12,9,9,21,11,12,13,13,15,16,11,11,18
1241,24/03/2018,Qazrin,18,52,50,45,49,31,20,21,20,20,19,20,21,22,12,13,13,14,14,13,12,12,13,23,14,14,14,16,20,19,13,12,20
1242,24/03/2018,Tel Aviv,22,56,59,55,61,36,22,23,21,21,21,20,19,20,12,13,12,14,13,12,13,10,10,6,10,10,9,9,10,9,8,9,21
1243,24/03/2018,Tiberias,25,50,45,54,48,34,21,22,24,24,22,22,21,22,12,13,13,14,13,13,14,10,10,12,8,9,10,10,18,19,13,14,25
1244,24/03/2018,Zefat,18,58,51,54,49,26,22,22,20,20,16,18,21,22,12,12,12,12,12,11,12,8,8,22,8,9,10,10,14,15,13,12,15
1245,25/03/2018,Afula,53,40,40,39,34,22,21,22,23,23,23,25,23,23,12,12,12,15,14,13,12,10,10,12,9,9,4,5,13,15,7,8,24
1246,25/03/2018,Ashdod,67,59,58,62,64,20,18,18,19,19,18,20,20,20,13,15,15,21,21,17,19,16,15,14,12,14,11,12,15,16,15,13,20
1247,25/03/2018,Beer Sheva,53,21,23,23,17,21,22,23,24,24,24,24,22,22,19,14,15,19,18,16,16,15,15,9,9,9,9,9,14,14,10,9,25
1248,25/03/2018,Bet Shean,45,30,25,20,19,23,25,25,27,27,26,27,24,25,16,13,13,15,15,13,14,11,11,18,8,8,4,4,15,13,5,6,25
1249,25/03/2018,Elat,22,29,29,20,15,30,25,24,26,26,26,26,24,23,12,13,12,16,16,13,14,12,12,9,13,14,18,18,19,20,11,10,28
1250,25/03/2018,En Gedi,26,30,28,24,24,28,21,21,24,25,23,24,21,20,12,15,18,21,21,19,16,18,18,30,8,8,8,9,9,11,6,6,26
1251,25/03/2018,Haifa,53,55,53,55,52,21,19,19,20,20,18,19,18,18,18,17,19,22,21,23,19,21,22,11,9,9,8,10,11,11,10,10,19
1252,25/03/2018,Jerusalem,66,41,43,33,26,15,19,19,20,20,19,19,19,19,20,13,13,15,14,11,15,10,11,19,7,7,4,5,9,8,4,5,20
1253,25/03/2018,Lod,51,38,38,44,49,21,22,22,23,23,21,21,21,21,13,13,12,15,14,13,14,10,10,10,7,8,6,7,11,11,9,8,23
1254,25/03/2018,Mizpe Ramon,37,19,22,21,20,18,20,20,20,20,20,20,20,19,12,16,16,22,22,20,17,17,17,13,8,9,8,9,11,10,10,6,20
1255,25/03/2018,Nazareth,64,54,53,42,42,18,19,19,20,20,20,21,18,18,18,17,18,22,20,20,18,15,17,18,8,7,8,9,13,13,10,10,21
1256,25/03/2018,Qazrin,47,50,49,42,44,20,20,20,21,21,20,20,20,20,18,18,17,19,19,20,20,15,16,18,5,5,5,6,13,12,6,7,21
1257,25/03/2018,Tel Aviv,57,48,51,51,52,21,21,22,21,21,21,20,21,21,20,13,12,14,14,13,15,12,10,10,9,10,9,10,11,10,8,8,20
1258,25/03/2018,Tiberias,39,36,36,51,55,25,23,23,24,24,23,23,20,20,13,13,13,14,14,15,15,10,9,12,6,6,6,6,14,14,6,7,24
1259,25/03/2018,Zefat,58,45,45,41,50,15,20,20,20,21,19,18,20,20,13,14,14,16,16,14,13,11,12,23,6,7,5,4,13,13,6,7,17
1260,26/03/2018,Afula,36,21,20,18,15,24,30,30,31,30,31,31,30,30,5,8,9,10,8.33,8,7,8,9,10,7,7,6,7,12,13,7,8,31
1261,26/03/2018,Ashdod,58,78,79,72,71,20,20,20,21,21,20,21,24,25,6,9,9,8.67,8.67,7,7,10,10,12,11,11,9,8,14,13,14,15,22
1262,26/03/2018,Beer Sheva,28,15,14,22,22,25,31,31,29,28,29,29,29,30,8,7,7,9,9,6,5,9,8,9,6,6,8,8,9,9,7,8,33
1263,26/03/2018,Bet Shean,28,22,20,14,12,25,32,31,34,35,34,34,31,32,6,7,7,8,8,6,5,8,8,14,4,3,7,7,10,10,4,4,32
1264,26/03/2018,Elat,24,21,14,22,18,28,32,32,35,36,32,31,30,31,4,8,9,11,11,8,7,9,9,10,9,8,7,5,12,13,7,7,33
1265,26/03/2018,En Gedi,33,36,16,26,20,26,29,29,30,31,30,29,28,27,6,7,7,9,9,7,7,8,8,12,10,7,6,4,8,11,8,5,33
1266,26/03/2018,Haifa,55,66,64,54,51,19,23,22,21,22,22,22,19,19,6,7,8,8,8,6,6,9,9,9,11,10,10,9,13,13,13,13,23
1267,26/03/2018,Jerusalem,38,20,18,18,17,20,27,27,28,28,27,27,26,26,6,6,6,9,8,6,7,7,8,8,10,6,6,5,11,10,6,6,28
1268,26/03/2018,Lod,46,17,16,36,36,23,31,31,30,29,27,27,30,30,6,8,7,9,9,7,7,7,7,7,5,5,6,6,11,9,3,3,31
1269,26/03/2018,Mizpe Ramon,20,21,20,20,18,20,28,28,29,29,27,28,26,27,7,9,9,11,10,8,9,11,11,11,5,6,4,3,9,10,4,5,27
1270,26/03/2018,Nazareth,51,23,22,18,15,21,28,28,27,28,29,29,25,25,8,8,8,9,9,7,7,9,9,14,8,8,8,7,12,12,5,6,28
1271,26/03/2018,Qazrin,45,23,21,24,22,21,30,30,28,29,27,28,26,26,8,8,8,9,9,7,7,9,9,11,9,11,13,14,14,16,7,9,29
1272,26/03/2018,Tel Aviv,51,37,38,40,44,20,30,30,26,26,26,27,30,30,7,8,8,9,10,7,7,9,9,9,11,11,10,13,12,11,4,5,28
1273,26/03/2018,Tiberias,42,21,20,32,25,24,31,32,31,32,32,32,27,26,6,7,7,9,9,7,7,8,10,9,4,4,5,5,9,10,7,9,33
1274,26/03/2018,Zefat,56,24,23,21,18,17,27,27,27,27,25,25,26,26,6,8,8,10,10,6,7,8,9,13,5,5,5,7,12,10,7,10,22
1275,27/03/2018,Afula,28,34,35,27,31,31,28,28,28,28,29,29,29,28,7,7,7,10,10,6,6,8,8,13,7,7,9,9,11,10,9,10,29
1276,27/03/2018,Ashdod,74,91,88,94,100,22,19,19,20,20,20,20,23,22,5,9,9,10,10,7,7,8,8,11,8,5,8,7,11,5,8,11,21
1277,27/03/2018,Beer Sheva,16,27,38,36,44,33,28,27,28,27,28,26,28,27,7,6,6,7,7,4,4,6,6,6,6,5,8,8,10,8,10,10,31
1278,27/03/2018,Bet Shean,22,25,23,20,17,32,32,33,33,34,33,34,32,31,1,6,5,6,6,5,4,5,4,9,5,4,7,8,14,13,7,8,33
1279,27/03/2018,Elat,23,25,20,16,17,33,31,33,34,36,33,31,34,33,4,6,6,8,8,6,6,8,8,9,7,12,8,7,11,9,4,4,32
1280,27/03/2018,En Gedi,20,40,39,29,33,33,28,28,29,30,31,29,31,31,5,7,7,10,9,6,6,10,10,22,3,7,3,3,3,7,4,5,31
1281,27/03/2018,Haifa,66,69,72,52,46,23,22,21,22,22,23,23,19,19,7,8,8,10,9,6,6,10,9,11,6,5,6,7,6,6,7,10,22
1282,27/03/2018,Jerusalem,21,39,34,26,26,28,26,26,28,28,27,26,26,26,6,8,7,10,10,7,7,8,8,9,4,4,4,4,8,9,4,4,27
1283,27/03/2018,Lod,33,45,47,58,59,31,27,27,27,26,26,24,26,25,6,8,7,9,9,6,6,8,8,5,4,4,5,5,6,7,7,9,26
1284,27/03/2018,Mizpe Ramon,21,19,25,23,18,27,28,28,29,29,27,27,29,29,6,5,5,6,6,2,1,5,5,6,5,11,18,7,9,15,3,2,28
1285,27/03/2018,Nazareth,23,47,51,34,37,28,26,26,25,26,27,28,23,23,1,6,5,6,6,3,3,5,6,17,7,7,8,8,13,11,7,8,24
1286,27/03/2018,Qazrin,22,31,21,29,26,29,28,28,28,29,27,28,27,27,1,6,6,8,7,5,5,4,5,16,7,6,7,9,7,13,10,10,29
1287,27/03/2018,Tel Aviv,49,58,56,66,70,28,27,26,24,24,24,21,26,25,4,6,6,7,7,5,5,5,5,11,8,5,6,6,6,5,8,8,23
1288,27/03/2018,Tiberias,23,29,25,46,35,33,31,31,30,31,30,31,27,28,5,6,6,7,7,5,6,5,5,8,4,4,3,3,5,7,6,7,30
1289,27/03/2018,Zefat,29,33,32,39,31,22,28,28,28,28,26,26,27,27,5,5,5,8,8,6,6,6,6,16,4,2,2,2,8,11,6,7,24
1290,28/03/2018,Afula,36,59,47,24,31,29,24,27,31,26,30,30,30,30,5,6,6,9,8,5,6,8,8,9,8,10,13,11,9,9,9,9,28
1291,28/03/2018,Ashdod,80,68,61,76,58,21,25,25,28,28,26,31,29,28,6,8,8,10,10,9,9,10,11,8,14,15,10,8,13,13,16,10,31
1292,28/03/2018,Beer Sheva,25,28,23,26,20,31,29,32,34,32,31,34,30,30,9,8,8,11,10,10,9,10,9,6,12,8,14,14,12,20,10,12,34
1293,28/03/2018,Bet Shean,23,45,34,22,27,33,26,29,34,31,31,32,33,32,10,9,9,11,11,7,9,10,10,11,3,4,7,9,9,8,4,12,28
1294,28/03/2018,Elat,22,23,30,32,22,32,32,33,34,30,36,34,34,33,11,9,9,13,12,11,13,13,13,7,11,9,12,11,16,10,9,8,36
1295,28/03/2018,En Gedi,25,46,42,23,22,31,28,29,34,32,33,35,34,32,11,10,11,15,14,13,14,13,13,7,14,16,7,11,15,11,7,5,33
1296,28/03/2018,Haifa,69,66,53,34,35,22,22,26,29,27,28,28,25,24,13,9,9,13,12,10,12,11,11,6,9,10,13,12,18,20,9,7,22
1297,28/03/2018,Jerusalem,28,41,34,27,31,27,24,25,29,26,27,27,27,28,11,12,11,14,15,14,14,12,12,6,9,10,8,13,13,12,16,8,27
1298,28/03/2018,Lod,55,43,39,35,26,26,27,28,32,30,29,33,30,29,12,13,13,16,15,13,16,13,14,4,14,16,16,15,10,10,6,11,33
1299,28/03/2018,Mizpe Ramon,14,30,22,27,22,28,27,29,30,30,28,30,28,31,15,12,12,12,15,14,13,14,12,5,12,12,11,12,14,13,12,13,28
1300,28/03/2018,Nazareth,66,71,52,28,33,24,22,25,28,25,28,28,27,26,13,15,15,18,19,17,16,18,17,7,9,11,16,11,9,13,11,10,25
1301,28/03/2018,Qazrin,29,59,49,35,39,29,24,26,29,25,26,26,27,26,16,12,12,13,14,12,11,14,13,13,14,16,19,18,24,23,12,15,26
1302,28/03/2018,Tel Aviv,73,47,37,34,27,23,27,28,31,30,30,33,30,29,10,10,10,11,10,8,8,10,11,8,9,10,6,7,8,6,7,9,31
1303,28/03/2018,Tiberias,24,63,44,51,39,30,24,27,32,28,29,30,28,26,7,8,9,10,9,7,6,9,9,7,4,4,9,8,9,8,11,13,30
1304,28/03/2018,Zefat,41,78,54,40,42,24,21,24,26,24,24,24,27,26,5,9,9,10,11,8,9,9,9,8,4,5,9,8,16,12,11,9,21
1305,29/03/2018,Afula,65,65,65,65,49,28,22,22,19,19,20.33,20,20,21,7,11,9,12,13,9,9,12,11,12,12,12,17,15,15.33,15,17,16,22
1306,29/03/2018,Ashdod,42,68,75,68,67,31,20,22,19,19,19,20,18,18,8,10,9,11,11,8,8,10,10,14,20,18,19,18,20.33,19,22,20,20
1307,29/03/2018,Beer Sheva,23,33,37,33,44,34,21,21,22,21,21,20,20,20,5,8,8,9,9,6,7,8,9,12,13,12,17,15,15,17,15,14,23
1308,29/03/2018,Bet Shean,55,58,50,58,43,28,23,23,24,22,22.67,23,21,22,5,10,10,10,10,7,7,10,10,8,11,12,17,15,15,14,17,14,24
1309,29/03/2018,Elat,28,29,34,29,19,36,23,22,27,27,24.33,28,23,22,6,8,8,10,9,7,8,10,10,10,9,7,9,9,9,18,9,7,30
1310,29/03/2018,En Gedi,38,32,53,32,31,33,26,25,25,25,25.33,25,25,24,7,7,9,10,10,8,9,11,12,18,11,11,9,10,11,15,13,11,29
1311,29/03/2018,Haifa,53,65,72,65,60,22,22,22,17,17,18.33,17,16,17,7,9,9,10,10,8,8,10,9,9,15,14,19,17,17.33,18,18,20,19
1312,29/03/2018,Jerusalem,37,48,60,48,63,27,19,20,17,17,17.33,14,16,16,6,9,9,11,11,10,9,10,10,14,17,17,23,20,20,22,20,19,16
1313,29/03/2018,Lod,30,62,73,62,57,33,24,23,19,19,20.33,20,18,17,8,7,7,10,10,7,9,9,10,14,16,12,17,15,16,17,15,13,21
1314,29/03/2018,Mizpe Ramon,30,34,34,34,27,28,19,20,18,19,18.33,18,18,18,7,8,8,9,9,7,7,9,9,9,16,16,18,15,16,25,14,11,19
1315,29/03/2018,Nazareth,64,72,72,72,54,25,21,21,17,16,18,18,16,17,7,9,10,10,10,8,8,10,9,15,11,12,16,14,13.67,17,14,15,19
1316,29/03/2018,Qazrin,63,57,52,57,63,26,21,21,17,18,18.33,16,17,17,7,8,9,11,11,8,8,11,11,24,14,13,13,18,15,15,18,17,19
1317,29/03/2018,Tel Aviv,36,66,68,66,61,31,23,22,19,19,20,19,18,18,7,7,6,9,10,7,6,8,8,9,16,14,15,15,17.33,13,21,12,20
1318,29/03/2018,Tiberias,56,53,48,53,54,30,23,22,22,21,20.67,21,17,18,6,7,8,9,9,8,8,9,9,11,10,10,15,11,13.33,16,15,14,25
1319,29/03/2018,Zefat,55,59,61,59,62,21,20,20,17,17,18,14,17,17,7,8,9,11,10,9,10,10,10,18,10,11,15,13,13.33,20,15,14,15
1320,30/03/2018,Afula,56,52,60,49,54,22,19,18,20,20,20,19,19,19,8,12,12,13,13,12,12,12,12,20,12,11,12,13,15,15,14,14,20
1321,30/03/2018,Ashdod,69,68,65,72,71,20,19,18,19,19,18,18,19,18,10,11,12,14,13,12,13,14,15,20,21,20,20,16,19,20,18,19,19
1322,30/03/2018,Beer Sheva,39,55,55,45,51,23,17,17,19,20,18,18,19,18,11,12,12,15,15,14,13,15,15,13,10,10,13,13,14,16,10,11,21
1323,30/03/2018,Bet Shean,42,47,56,39,47,24,21,20,23,22,22,22,21,20,14,13,13,15,15,14,14,16,15,30,9,8,12,7,14,15,14,12,21
1324,30/03/2018,Elat,18,31,31,26,26,30,22,22,24,25,24,24,21,21,13,10,10,11,11,8,8,11,11,9,8,8,11,10,12,10,7,8,26
1325,30/03/2018,En Gedi,25,47,50,44,37,29,23,23,24,24,23,24,24,24,8,12,12,15,14,14,14,13,14,24,11,13,8,8,18,15,10,9,26
1326,30/03/2018,Haifa,69,55,61,67,60,19,19,18,19,18,17,17,15,17,14,11,11,13,12,9,9,13,11,15,14,11,13,12,16,16,17,14,17
1327,30/03/2018,Jerusalem,50,67,70,62,68,16,13,13,16,15,13,13,16,16,9,10,9,10,11,8,8,11,10,18,14,13,18,16,19,17,18,17,12
1328,30/03/2018,Lod,54,63,65,70,61,21,18,17,19,18,17,19,18,17,7,8,8,11,11,9,9,9,8,16,12,12,10,10,11,13,11,11,20
1329,30/03/2018,Mizpe Ramon,30,50,48,48,48,19,16,16,17,17,16,16,18,17,8,8,9,11,11,8,8,10,9,12,11,11,10,10,14,14,6,7,18
1330,30/03/2018,Nazareth,60,69,64,64,54,19,16,16,18,16,17,18,15,15,7,9,9,11,11,9,8,9,9,24,12,10,11,11,15,15,12,11,16
1331,30/03/2018,Qazrin,63,55,76,58,59,19,17,15,17,16,17,17,14,14,7,10,10,12,12,10,11,12,12,18,10,10,12,11,16,13,14,13,15
1332,30/03/2018,Tel Aviv,59,62,62,70,66,20,19,19,20,19,17,19,18,18,10,11,9,10,10,8,7,10,10,16,14,13,9,10,15,12,18,17,19
